128	14.4577380333267	527.740439933884	6844.26920329052	20.1876025467904	116.895181649858	0
129	14.4577409914886	624.736941605343	6904.38999649915	20.1876025467904	166.088278262772	0
130	14.4577435143756	737.693975290524	6987.19122895384	20.1876025467904	235.983346678219	0
131	14.457750511382	868.009269025043	7099.86317480674	20.1876025467904	335.292414924956	0
132	14.4577565877457	1016.45241809139	7250.71919401349	20.1876025467904	476.393801040134	0
133	14.4577643077681	1182.70395210208	7448.43196939273	20.1876025467904	676.875000945853	0
134	14.4577708149794	1364.82702436026	7700.52136730025	20.1876025467904	961.724871115296	0
135	14.4577821451794	1558.81902553795	8011.04561098476	20.1876025467904	1366.44834929533	0
136	14.4577926981109	1758.49292268427	8377.87788271085	20.1876025467904	1941.49194574388	0
137	14.4578018292363	1955.95603051458	8790.55661583442	20.1876025467904	2758.53161762918	0
138	14.4578116240156	2142.77366047404	9230.0871043268	20.1876025467904	3919.40677484722	0
139	14.4578196746946	2311.5347052794	9671.65524704849	20.1876025467904	5568.81399094527	0
140	14.4578266872212	2457.21922053499	10089.7946581695	20.1876025467904	7912.34261898132	0
141	14.4578309215407	2577.81467403764	10463.9504923555	20.1876025467904	11242.1003506209	0
142	14.4578376479218	2674.04594164351	10782.0207596788	20.1876025467904	15973.1228006025	0
143	14.4578385221615	2748.52552677667	11040.7691040002	20.1876025467904	22695.1053669467	0
144	14.4578425623384	2804.77996179503	11243.7994601198	20.1876025467904	32245.905452964	0
145	14.4578455740002	2846.47411690303	11398.6393035943	20.1876025467904	45815.9766905449	0
146	14.4578447954012	2876.93957923181	11514.1828374508	20.1876025467904	65096.7523045816	0
147	14.4578467039822	2898.96695570595	11599.010325692	20.1876025467904	92491.4727721734	0
148	14.4578473336286	2914.77134669938	11660.5464447012	20.1876025467904	131414.736261176	0
149	14.4578467526588	2926.04801238028	11704.8003026888	20.1876025467904	186718.109129192	0
150	14.4578463030106	2934.06211016403	11736.4273366294	20.1876025467904	265294.846443189	0
151	14.4578465290229	2939.74142267029	11758.9295965127	20.1876025467904	376939.097538836	0
152	14.4578476739326	2943.75804709867	11774.8888912226	20.1876025467904	535566.69177069	0
153	14.4578483020861	2946.59470106616	11786.1822315904	20.1876025467904	760949.668545988	0
154	14.4578488767099	2948.59600432285	11794.1610481686	20.1876025467904	1081180.75107661	0
155	14.4578486801715	2950.00694824626	11799.7917843391	20.1876025467904	1536174.94667183	0
156	14.4578485418032	2951.00118118552	11803.7622964679	20.1876025467904	2182644.72839749	0
157	14.4578484443983	2951.70152700342	11806.5605325561	20.1876025467904	3101168.92657478	0
158	14.4578483758312	2952.1947330841	11808.5318227303	20.1876025467904	4406236.42777357	0
159	14.4578483275714	2952.54200356746	11809.9201627976	20.1876025467904	6260516.57201482	0
160	14.4578482935984	2952.78648928852	11810.8977511269	20.1876025467904	8895134.97310824	0
161	14.4578482696873	2952.95859735574	11811.5860169452	20.1876025467904	12638482.029343	0
162	14.4578482528606	2953.0797470372	11812.0705397049	20.1876025467904	17957144.9437164	0
163	14.4578482410184	2953.16502259096	11812.4116088606	20.1876025467904	25514065.2003129	0
164	14.4578482326827	2953.22504502321	11812.6516854384	20.1876025467904	36251170.4998854	0
165	14.4578482268146	2953.26729177635	11812.820668204	20.1876025467904	51506780.7616812	0
166	14.4578482226855	2953.29702667953	11812.93960731	20.1876025467904	73182422.1907618	0
167	14.4578482197809	2953.3179550351	11813.0233216068	20.1876025467904	103979841.848149	0
168	14.4578482177346	2953.33268495747	11813.082242519	20.1876025467904	147737765.259852	0
169	14.4578482162959	2953.34305220571	11813.1237126753	20.1876025467904	209910372.010855	0
170	14.4578482152794	2953.35034888008	11813.1529003403	20.1876025467904	298247128.621688	0
171	14.457848214565	2953.35548441014	11813.1734432155	20.1876025467904	423758716.060405	0
172	14.4578482140652	2953.3590988812	11813.1879016692	20.1876025467904	602089449.333613	0
173	14.4578482137119	2953.3616428031	11813.1980777743	20.1876025467904	855467253.556568	0
174	14.4578482134641	2953.36343325317	11813.2052398792	20.1876025467904	1215474250.07629	0
175	14.4578482132856	2953.3646933989	11813.2102806782	20.1876025467904	1726983290.65943	0
176	14.4578482131654	2953.36558030685	11813.2138284669	20.1876025467904	2453751106.63982	0
177	14.4578482130781	2953.36620452544	11813.2163254514	20.1876025467904	3486365227.67809	0
178	14.4578482130211	2953.36664385893	11813.2180828644	20.1876025467904	4953535208.95918	0
179	14.4578482129744	2953.3669530682	11813.2193197564	20.1876025467904	7038135554.93155	0
180	14.4578482129435	2953.36717069393	11813.2201902981	20.1876025467904	10000000000	0
181	17.2333441606676	159.266849220622	6708.04333074351	28.6831681334201	10	0
182	17.2333447385833	188.746666408762	6713.55939302734	28.6831681334201	14.2083083253392	0
183	17.2333455716116	223.966898507148	6721.374718992	28.6831681334201	20.1876025467904	0
184	17.2333465948487	265.954683947158	6732.43468451747	28.6831681334201	28.6831681334201	0
185	17.2333484990164	315.902653518837	6748.06033395011	28.6831681334201	40.7539296587178	0
186	17.233348805852	375.177229914842	6770.08473226392	28.6831681334201	57.9044398060249	0
187	17.2333511787038	445.31376412896	6801.02607030205	28.6831681334201	82.2724134170047	0
188	17.233354941486	527.987638564924	6844.29461866872	28.6831681334201	116.895181649858	0
189	17.2333604261359	624.944834852957	6904.4150731867	28.6831681334201	166.088278262772	0
190	17.2333671631235	737.868949424384	6987.2158471247	28.6831681334201	235.983346678219	0
191	17.2333757897566	868.156715801874	7099.88718331462	28.6831681334201	335.292414924956	0
192	17.2333861540005	1016.57689494323	7250.74241079281	28.6831681334201	476.393801040134	0
193	17.2333968704889	1182.80931975424	7448.45418853817	28.6831681334201	676.875000945853	0
194	17.2334142464703	1364.91656449108	7700.54237532528	28.6831681334201	961.724871115296	0
195	17.2334310104697	1558.89553879186	8011.06521241959	28.6831681334201	1366.44834929533	0
196	17.2334471490641	1758.55880853809	8377.89593110842	28.6831681334201	1941.49194574388	0
197	17.2334643527183	1956.01334750749	8790.57304159438	28.6831681334201	2758.53161762918	0
198	17.2334795497255	2142.8241681362	9230.10192965853	28.6831681334201	3919.40677484722	0
199	17.233494282777	2311.57989137825	9671.66858201444	28.6831681334201	5568.81399094527	0
200	17.2335049884018	2457.26032033468	10089.8066790677	28.6831681334201	7912.34261898132	0
201	17.2335137349871	2577.85268938484	10463.9614104914	28.6831681334201	11242.1003506209	0
202	17.2335214592273	2674.08166452208	10782.0307907981	28.6831681334201	15973.1228006025	0
203	17.2335274601556	2748.55956808412	11040.7784459161	28.6831681334201	22695.1053669467	0
204	17.2335316646249	2804.81278261724	11243.8082807822	28.6831681334201	32245.905452964	0
205	17.2335346128886	2846.50605918215	11398.6477379606	28.6831681334201	45815.9766905449	0
206	17.2335369608596	2876.97089303335	11514.190989773	28.6831681334201	65096.7523045816	0
207	17.2335381076863	2898.9978219563	11599.018274277	28.6831681334201	92491.4727721734	0
208	17.2335401314984	2914.80189533103	11660.5542472436	28.6831681334201	131414.736261176	0
209	17.2335405643441	2926.07833613127	11704.8080011086	28.6831681334201	186718.109129192	0
210	17.2335409383052	2934.09227498115	11736.4349610986	28.6831681334201	265294.846443189	0
211	17.2335413051	2939.77147529302	11758.9371685971	28.6831681334201	376939.097538836	0
212	17.2335404955621	2943.78802057557	11774.8964262704	28.6831681334201	535566.69177069	0
213	17.2335411135682	2946.62461876865	11786.1897404915	28.6831681334201	760949.668545988	0
214	17.2335415004564	2948.62588272147	11794.1685386249	28.6831681334201	1081180.75107661	0
215	17.2335411676233	2950.03679896514	11799.7992617935	28.6831681334201	1536174.94667183	0
216	17.2335410765588	2951.03101241227	11803.7697647604	28.6831681334201	2182644.72839749	0
217	17.2335419143769	2951.73134451449	11806.5679943976	28.6831681334201	3101168.92657478	0
218	17.2335417982634	2952.22454093379	11808.5392800276	28.6831681334201	4406236.42777357	0
219	17.2335417165338	2952.57180461696	11809.9276168955	28.6831681334201	6260516.57201482	0
220	17.2335416590048	2952.81628554985	11810.9052029724	28.6831681334201	8895134.97310824	0
221	17.2335416185254	2952.98839024726	11811.5934672054	28.6831681334201	12638482.029343	0
222	17.2335415900261	2953.10953755735	11812.0779888491	28.6831681334201	17957144.9437164	0
223	17.2335415699662	2953.19481144098	11812.4190572192	28.6831681334201	25514065.2003129	0
224	17.2335427019748	2953.25483270014	11812.6591332458	28.6831681334201	36251170.4998854	0
225	17.2335426920341	2953.29707862654	11812.8281156223	28.6831681334201	51506780.7616812	0
226	17.2335426850382	2953.32681294759	11812.9470544546	28.6831681334201	73182422.1907618	0
227	17.2335426801181	2953.34774089356	11813.0307685583	28.6831681334201	103979841.848149	0
228	17.2335426766553	2953.36247052719	11813.0896893351	28.6831681334201	147737765.259852	0
229	17.2335426742193	2953.37283757295	11813.1311593961	28.6831681334201	209910372.010855	0
230	17.2335426725034	2953.38013410371	11813.1603469934	28.6831681334201	298247128.621688	0
231	17.233542671292	2953.38526953353	11813.1808898212	28.6831681334201	423758716.060405	0
232	17.2335426704463	2953.38888393391	11813.1953482417	28.6831681334201	602089449.333613	0
233	17.2335426698454	2953.39142780618	11813.2055243235	28.6831681334201	855467253.556568	0
234	17.2335426694269	2953.39321822133	11813.2126864119	28.6831681334201	1215474250.07629	0
235	17.2335426691284	2953.39447834187	11813.2177271994	28.6831681334201	1726983290.65943	0
236	17.2335426689221	2953.39536523258	11813.2212749797	28.6831681334201	2453751106.63982	0
237	17.2335426687686	2953.39598943908	11813.2237719584	28.6831681334201	3486365227.67809	0
238	17.233542668669	2953.39642876425	11813.2255293674	28.6831681334201	4953535208.95918	0
239	17.233542668598	2953.39673796698	11813.2267662567	28.6831681334201	7038135554.93155	0
240	17.2335426685463	2953.39695558881	11813.2276367963	28.6831681334201	10000000000	0
241	20.5417876103153	160.438509281904	6708.08055882229	40.7539296587178	10	0
242	20.541788222679	189.735965739648	6713.59657514348	40.7539296587178	14.2083083253392	0
243	20.5417907780181	224.800771624027	6721.41183609589	40.7539296587178	20.1876025467904	0
244	20.5417904611163	266.656711157354	6732.4717098256	40.7539296587178	28.6831681334201	0
245	20.5417940569989	316.493222352591	6748.09723001185	40.7539296587178	40.7539296587178	0
246	20.5417978579131	375.673814620527	6770.12144699821	40.7539296587178	57.9044398060249	0
247	20.5418012402437	445.731253046614	6801.06253194717	40.7539296587178	82.2724134170047	0
248	20.5418063935614	528.338666202432	6844.33072959438	40.7539296587178	116.895181649858	0
249	20.5418161159372	625.240096314457	6904.45070289237	40.7539296587178	166.088278262772	0
250	20.541826579433	738.117486062523	6987.25082535692	40.7539296587178	235.983346678219	0
251	20.5418401653335	868.366169090658	7099.92129531583	40.7539296587178	335.292414924956	0
252	20.5418586870416	1016.75372880869	7250.77539789309	40.7539296587178	476.393801040134	0
253	20.5418801326168	1182.95901291272	7448.4857581808	40.7539296587178	676.875000945853	0
254	20.5419055826568	1365.0437753928	7700.57222415282	40.7539296587178	961.724871115296	0
255	20.5419329454041	1559.00424445336	8011.09306272568	40.7539296587178	1366.44834929533	0
256	20.541963283003	1758.65241674678	8377.92157481998	40.7539296587178	1941.49194574388	0
257	20.5419923005415	1956.09478221731	8790.59637981939	40.7539296587178	2758.53161762918	0
258	20.5420186050232	2142.8959288239	9230.12299395207	40.7539296587178	3919.40677484722	0
259	20.5420414118807	2311.64409155226	9671.68752874701	40.7539296587178	5568.81399094527	0
260	20.5420613190237	2457.31871494815	10089.8237587329	40.7539296587178	7912.34261898132	0
261	20.5420768242458	2577.90670175241	10463.9769233218	40.7539296587178	11242.1003506209	0
262	20.5420887342237	2674.13241982825	10782.0450433345	40.7539296587178	15973.1228006025	0
263	20.5420975156796	2748.6079342429	11040.7917192043	40.7539296587178	22695.1053669467	0
264	20.5421046967274	2804.85941475364	11243.8208134583	40.7539296587178	32245.905452964	0
265	20.5421088754091	2846.55144310081	11398.6597217751	40.7539296587178	45815.9766905449	0
266	20.5421130568014	2877.01538401309	11514.2025728442	40.7539296587178	65096.7523045816	0
267	20.5421156176441	2899.04167708513	11599.029567879	40.7539296587178	92491.4727721734	0
268	20.5421167903329	2914.84529916956	11660.56533334	40.7539296587178	131414.736261176	0
269	20.5421192774514	2926.12142047728	11704.8189392659	40.7539296587178	186718.109129192	0
270	20.5421198752479	2934.13513350301	11736.4457941808	40.7539296587178	265294.846443189	0
271	20.5421195081691	2939.81417439536	11758.9479272501	40.7539296587178	376939.097538836	0
272	20.5421208992388	2943.83060726529	11774.9071323071	40.7539296587178	535566.69177069	0
273	20.542121204708	2946.66712620986	11786.200409375	40.7539296587178	760949.668545988	0
274	20.5421218464943	2948.66833432845	11794.1791813022	40.7539296587178	1081180.75107661	0
275	20.5421215232061	2950.07921124676	11799.8098859971	40.7539296587178	1536174.94667183	0
276	20.5421213667546	2951.07339700283	11803.7803759481	40.7539296587178	2182644.72839749	0
277	20.5421219289047	2951.7737096036	11806.5785964164	40.7539296587178	3101168.92657478	0
278	20.5421225735042	2952.2668923068	11808.5498755924	40.7539296587178	4406236.42777357	0
279	20.5421224350997	2952.61414632669	11809.9382079146	40.7539296587178	6260516.57201482	0
280	20.542122337683	2952.85862045835	11810.9157907911	40.7539296587178	8895134.97310824	0
281	20.5421222691118	2953.03072036849	11811.6040527711	40.7539296587178	12638482.029343	0
282	20.5421222208539	2953.1518643084	11812.0885728286	40.7539296587178	17957144.9437164	0
283	20.5421221868866	2953.23713582067	11812.4296400827	40.7539296587178	25514065.2003129	0
284	20.5421221629771	2953.29715540906	11812.6697153219	40.7539296587178	36251170.4998854	0
285	20.5421221461509	2953.33940016035	11812.8386971452	40.7539296587178	51506780.7616812	0
286	20.5421221343074	2953.36913365444	11812.9576355883	40.7539296587178	73182422.1907618	0
287	20.5421221259714	2953.39006101839	11813.0413494183	40.7539296587178	103979841.848149	0
288	20.5421221201061	2953.40479024254	11813.1002700018	40.7539296587178	147737765.259852	0
289	20.5421221159796	2953.41515699967	11813.1417399273	40.7539296587178	209910372.010855	0
290	20.5421221130736	2953.42245332813	11813.1709274292	40.7539296587178	298247128.621688	0
291	20.5421221110282	2953.42758861459	11813.1914701897	40.7539296587178	423758716.060405	0
292	20.5421221095839	2953.43120291497	11813.2059285631	40.7539296587178	602089449.333613	0
293	20.5421221085718	2953.43374671597	11813.2161046115	40.7539296587178	855467253.556568	0
294	20.5421221078604	2953.43553708174	11813.2232666766	40.7539296587178	1215474250.07629	0
295	20.5421221073558	2953.43679716706	11813.2283074474	40.7539296587178	1726983290.65943	0
296	20.5421221070046	2953.43768403331	11813.2318552161	40.7539296587178	2453751106.63982	0
297	20.542122106755	2953.43830822239	11813.2343521868	40.7539296587178	3486365227.67809	0
298	20.5421221065784	2953.43874753518	11813.2361095902	40.7539296587178	4953535208.95918	0
299	20.5421221064563	2953.43905672974	11813.2373464751	40.7539296587178	7038135554.93155	0
300	20.5421221063731	2953.43927434479	11813.2382170117	40.7539296587178	10000000000	0
301	24.4853241224949	162.088668603571	6708.13345356353	57.9044398060249	10	0
302	24.4853250557541	191.132780862753	6713.6494045786	57.9044398060249	14.2083083253392	0
303	24.4853276587834	225.980267587705	6721.46457315662	57.9044398060249	20.1876025467904	0
304	24.4853303757017	267.651002502891	6732.52431647791	57.9044398060249	28.6831681334201	0
305	24.4853331563805	317.330427213165	6748.14965301455	57.9044398060249	40.7539296587178	0
306	24.4853383004794	376.378247692194	6770.17361235398	57.9044398060249	57.9044398060249	0
307	24.4853469188619	446.323760086579	6801.11433771091	57.9044398060249	82.2724134170047	0
308	24.485355855278	528.837014360972	6844.38203705338	57.9044398060249	116.895181649858	0
309	24.4853702373596	625.65937156746	6904.50132661642	57.9044398060249	166.088278262772	0
310	24.4853873177502	738.470469242208	6987.30052344314	57.9044398060249	235.983346678219	0
311	24.4854121803466	868.663678765266	7099.96976264909	57.9044398060249	335.292414924956	0
312	24.4854426639941	1017.00492597157	7250.82226693637	57.9044398060249	476.393801040134	0
313	24.4854798483612	1183.17166820259	7448.53061326115	57.9044398060249	676.875000945853	0
314	24.4855216016801	1365.22449953423	7700.61463425287	57.9044398060249	961.724871115296	0
315	24.4855690722877	1559.15868323939	8011.13263327618	57.9044398060249	1366.44834929533	0
316	24.4856198071702	1758.78540915492	8377.95801017339	57.9044398060249	1941.49194574388	0
317	24.4856682526323	1956.21048094832	8790.6295394693	57.9044398060249	2758.53161762918	0
318	24.4857142469467	2142.9978842101	9230.15292273909	57.9044398060249	3919.40677484722	0
319	24.485753337838	2311.73530585662	9671.7144488443	57.9044398060249	5568.81399094527	0
320	24.4857864723464	2457.40168123689	10089.8480260511	57.9044398060249	7912.34261898132	0
321	24.4858122664151	2577.98344205826	10463.9989644258	57.9044398060249	11242.1003506209	0
322	24.4858326036221	2674.20453273679	10782.0652937774	57.9044398060249	15973.1228006025	0
323	24.4858484037702	2748.67665279487	11040.8105783036	57.9044398060249	22695.1053669467	0
324	24.485859655758	2804.92566969208	11243.8386202781	57.9044398060249	32245.905452964	0
325	24.485868604628	2846.61592465588	11398.6767487572	57.9044398060249	45815.9766905449	0
326	24.4858748154236	2877.07859691474	11514.2190304424	57.9044398060249	65096.7523045816	0
327	24.485879777193	2899.10398659346	11599.0456141889	57.9044398060249	92491.4727721734	0
328	24.4858817457089	2914.90696751296	11660.5810848219	57.9044398060249	131414.736261176	0
329	24.485884335274	2926.18263487817	11704.8344805466	57.9044398060249	186718.109129192	0
330	24.4858856916631	2934.19602706143	11736.4611861675	57.9044398060249	265294.846443189	0
331	24.4858864521	2939.8748414858	11758.9632134878	57.9044398060249	376939.097538836	0
332	24.4858883581863	2943.89111462371	11774.9223437817	57.9044398060249	535566.69177069	0
333	24.4858885507482	2946.72752097205	11786.2155680624	57.9044398060249	760949.668545988	0
