26	0.321764746038373	3742.38325807223	10193.3552822901	0.01	10.7226722201032	53192.1399080385
27	0.321764746037957	3743.07514086235	10195.7303889977	0.01	14.174741629268	53192.1399080385
28	0.32176474603741	3743.98796810447	10198.8652018665	0.01	18.7381742286038	53192.1399080385
29	0.321764746036684	3745.19153545817	10203.0006339954	0.01	24.7707635599171	53192.1399080385
30	0.321764746035701	3746.77712455192	10208.4524479476	0.01	32.7454916287773	53192.1399080385
31	0.321764746034445	3748.86370281038	10215.6333672181	0.01	43.2876128108306	53192.1399080385
32	0.32176474603279	3751.60560636811	10225.0808739111	0.01	57.2236765935022	53192.1399080385
33	0.321764746030607	3755.20182962966	10237.4915185236	0.01	75.6463327554629	53192.1399080385
34	0.32176474602778	3759.90685667486	10253.7621650107	0.01	100	53192.1399080385
35	0.3217647460241	3766.04259355924	10275.0376621741	0.01	132.194114846603	53192.1399080385
36	0.321764746019356	3774.01028983725	10302.7626175688	0.01	174.752840000768	53192.1399080385
37	0.321764746013255	3784.30024573594	10338.7317726024	0.01	231.012970008316	53192.1399080385
38	0.321764746005521	3797.49548622368	10385.1283937474	0.01	305.385550883341	53192.1399080385
39	0.321764745995787	3814.26347871322	10444.5327285259	0.01	403.701725859656	53192.1399080385
40	0.321764745983744	3835.32776267653	10519.873265163	0.01	533.669923120631	53192.1399080385
41	0.321764745969112	3861.41009853067	10614.2843424254	0.01	705.480231071865	53192.1399080385
42	0.321764745951664	3893.13541327554	10730.8297401857	0.01	932.60334688322	53192.1399080385
43	0.321764745931444	3930.89911737515	10872.0624419741	0.01	1232.84673944207	53192.1399080385
44	0.321764745908674	3974.71127657618	11039.427459683	0.01	1629.75083462064	53192.1399080385
45	0.321764745883867	4024.05289013233	11232.5843846167	0.01	2154.43469003188	53192.1399080385
46	0.321764745857852	4077.79740191479	11448.8175970426	0.01	2848.0358684358	53192.1399080385
47	0.321764745831558	4134.25056936641	11682.771876747	0.01	3764.93580679247	53192.1399080385
48	0.32176474580604	4191.33194361831	11926.7328262725	0.01	4977.02356433211	53192.1399080385
49	0.321764745782147	4246.8669383605	12171.5198287318	0.01	6579.33224657568	53192.1399080385
50	0.321764745760579	4298.90765428166	12407.8130116906	0.01	8697.49002617783	53192.1399080385
51	0.321764745741697	4345.98634372579	12627.5287591082	0.01	11497.5699539774	53192.1399080385
52	0.321764745725645	4387.23780795029	12824.8307087597	0.01	15199.1108295293	53192.1399080385
53	0.321764745712309	4422.38384445484	12996.5372746589	0.01	20092.3300256505	53192.1399080385
54	0.321764745701441	4451.61954943023	13141.9435846521	0.01	26560.8778294668	53192.1399080385
55	0.321764745692736	4475.45816496204	13262.2622601364	0.01	35111.9173421513	53192.1399080385
56	0.321764745685846	4494.58158282947	13359.9342411334	0.01	46415.8883361278	53192.1399080385
57	0.321764745680465	4509.7227233666	13438.0000798691	0.01	61359.0727341318	53192.1399080385
58	0.321764745676266	4521.58694447792	13499.6259347853	0.01	81113.0830789687	53192.1399080385
59	0.321764745673026	4530.80798830513	13547.7999714616	0.01	107226.722201032	53192.1399080385
60	0.321764745670544	4537.92941993969	13585.171528288	0.01	141747.41629268	53192.1399080385
61	0.321764745668657	4543.4024319461	13613.9915028824	0.01	187381.742286038	53192.1399080385
62	0.3217647456672	4547.59277006458	13636.1153423466	0.01	247707.635599171	53192.1399080385
63	0.321764745666093	4550.79179993299	13653.0393715872	0.01	327454.916287773	53192.1399080385
64	0.321764745665258	4553.22865834249	13665.9510244493	0.01	432876.128108306	53192.1399080385
65	0.321764745664613	4555.08181846868	13675.781424086	0.01	572236.765935022	53192.1399080385
66	0.321764745664112	4556.48929396526	13683.2542347407	0.01	756463.327554629	53192.1399080385
67	0.321764745663756	4557.55723516102	13688.9281465048	0.01	1000000	53192.1399080385
68	0.321764745663477	4558.36695365612	13693.2323301952	0.01	1321941.14846603	53192.1399080385
69	0.321764745663269	4558.98054369619	13696.4952237315	0.01	1747528.40000768	53192.1399080385
70	0.321764745663103	4559.4453144445	13698.9674632706	0.01	2310129.70008316	53192.1399080385
71	0.321764745662994	4559.79724751332	13700.8399042174	0.01	3053855.50883341	53192.1399080385
72	0.321764745662897	4560.06367311856	13702.2576452648	0.01	4037017.25859655	53192.1399080385
73	0.321764745662833	4560.26532953622	13703.3308638357	0.01	5336699.2312063	53192.1399080385
74	0.321764745662772	4560.41794120283	13704.1431435841	0.01	7054802.31071863	53192.1399080385
75	0.321764745662746	4560.53342411069	13704.7578492306	0.01	9326033.46883218	53192.1399080385
76	0.32176474566271	4560.62080432335	13705.2229922408	0.01	12328467.3944207	53192.1399080385
77	0.32176474566268	4560.68691663009	13705.5749364335	0.01	16297508.3462065	53192.1399080385
78	0.321764745662664	4560.7369352518	13705.8412154237	0.01	21544346.9003189	53192.1399080385
79	0.321764745662652	4560.77477656064	13706.0426721092	0.01	28480358.684358	53192.1399080385
80	0.321764745662642	4560.80340444418	13706.1950818104	0.01	37649358.0679247	53192.1399080385
81	0.321764745662637	4560.82506171659	13706.3103828058	0.01	49770235.6433211	53192.1399080385
82	0.32176474566264	4560.84144540927	13706.3976087282	0.01	65793322.4657568	53192.1399080385
83	0.321764745662624	4560.85383950696	13706.4635947713	0.01	86974900.2617783	53192.1399080385
84	0.321764745662625	4560.86321543634	13706.5135124134	0.01	114975699.539774	53192.1399080385
85	0.321764745662626	4560.87030812556	13706.5512742063	0.01	151991108.295293	53192.1399080385
86	0.32176474566262	4560.87567356627	13706.5798401485	0.01	200923300.256505	53192.1399080385
87	0.32176474566262	4560.8797323721	13706.6014495399	0.01	265608778.294668	53192.1399080385
88	0.32176474566262	4560.88280273659	13706.6177964257	0.01	351119173.421513	53192.1399080385
89	0.32176474566262	4560.88512536999	13706.6301623448	0.01	464158883.361277	53192.1399080385
90	0.32176474566262	4560.88688236572	13706.639516766	0.01	613590727.341316	53192.1399080385
91	0.32176474566262	4560.88821147358	13706.6465930752	0.01	811130830.789686	53192.1399080385
92	0.32176474566262	4560.88921689779	13706.6519460622	0.01	1072267222.01033	53192.1399080385
93	0.321764745662621	4560.88997746598	13706.6559954113	0.01	1417474162.92681	53192.1399080385
94	0.321764745662621	4560.89055280886	13706.6590586014	0.01	1873817422.86039	53192.1399080385
95	0.321764745662621	4560.89098803516	13706.6613757959	0.01	2477076355.99171	53192.1399080385
96	0.321764745662621	4560.89131726823	13706.6631286705	0.01	3274549162.87773	53192.1399080385
97	0.321764745662621	4560.89156632114	13706.6644546571	0.01	4328761281.08306	53192.1399080385
98	0.321764745662621	4560.89175472063	13706.6654577179	0.01	5722367659.35022	53192.1399080385
99	0.321764745662621	4560.891897238	13706.666216497	0.01	7564633275.54629	53192.1399080385
100	0.321764745662621	4560.89200504718	13706.6667904858	0.01	10000000000	53192.1399080385
101	0.369968855001303	3740.22867088627	10185.9641492844	0.0132194114846603	0.01	53192.1399080385
102	0.369968855001302	3740.2293201059	10185.9663751821	0.0132194114846603	0.0132194114846603	53192.1399080385
103	0.369968855001302	3740.23017833449	10185.9693176834	0.0132194114846603	0.0174752840000768	53192.1399080385
104	0.369968855001303	3740.2313128594	10185.9732074894	0.0132194114846603	0.0231012970008316	53192.1399080385
105	0.369968855001303	3740.23281262974	10185.9783495708	0.0132194114846603	0.0305385550883342	53192.1399080385
106	0.369968855001304	3740.23479522941	10185.9851470767	0.0132194114846603	0.0403701725859655	53192.1399080385
107	0.369968855001305	3740.23741609472	10185.994132939	0.0132194114846603	0.0533669923120631	53192.1399080385
108	0.369968855001266	3740.24088069868	10186.0060116496	0.0132194114846603	0.0705480231071865	53192.1399080385
109	0.369968855001268	3740.24546065603	10186.0217144823	0.0132194114846603	0.093260334688322	53192.1399080385
110	0.369968855001261	3740.2515150112	10186.0424724876	0.0132194114846603	0.123284673944207	53192.1399080385
111	0.369968855001262	3740.2595183748	10186.069912972	0.0132194114846603	0.162975083462064	53192.1399080385
112	0.369968855001242	3740.27009810984	10186.1061870192	0.0132194114846603	0.215443469003188	53192.1399080385
113	0.369968855001234	3740.28408347637	10186.154138024	0.0132194114846603	0.28480358684358	53192.1399080385
114	0.369968855001229	3740.30257057288	10186.2175244197	0.0132194114846603	0.376493580679247	53192.1399080385
115	0.369968855001195	3740.32700814261	10186.301313991	0.0132194114846603	0.497702356433211	53192.1399080385
116	0.369968855001163	3740.35931092772	10186.4120727335	0.0132194114846603	0.657933224657568	53192.1399080385
117	0.369968855001152	3740.40200938802	10186.5584785447	0.0132194114846603	0.869749002617783	53192.1399080385
118	0.369968855001078	3740.45844738963	10186.7519996661	0.0132194114846603	1.14975699539774	53192.1399080385
119	0.369968855001007	3740.53304313796	10187.0077904481	0.0132194114846603	1.51991108295293	53192.1399080385
120	0.369968855000907	3740.63163341784	10187.3458735863	0.0132194114846603	2.00923300256505	53192.1399080385
121	0.369968855000794	3740.76192744035	10187.7926996323	0.0132194114846603	2.65608778294669	53192.1399080385
122	0.369968855000623	3740.93410467233	10188.383202744	0.0132194114846603	3.51119173421513	53192.1399080385
123	0.369968855000431	3741.16160142441	10189.163508104	0.0132194114846603	4.64158883361278	53192.1399080385
124	0.369968855000145	3741.46214420799	10190.1944932384	0.0132194114846603	6.13590727341318	53192.1399080385
125	0.369968854999781	3741.85910451434	10191.5564649771	0.0132194114846603	8.11130830789687	53192.1399080385
126	0.369968854999296	3742.38327017029	10193.3552883411	0.0132194114846603	10.7226722201032	53192.1399080385
127	0.369968854998659	3743.07515295586	10195.7303950457	0.0132194114846603	14.174741629268	53192.1399080385
128	0.369968854997796	3743.98798019164	10198.8652079105	0.0132194114846603	18.7381742286038	53192.1399080385
129	0.369968854996715	3745.19154753698	10203.0006400339	0.0132194114846603	24.7707635599171	53192.1399080385
130	0.369968854995234	3746.7771366199	10208.4524539789	0.0132194114846603	32.7454916287773	53192.1399080385
131	0.369968854993309	3748.86371486385	10215.6333732401	0.0132194114846603	43.2876128108306	53192.1399080385
132	0.369968854990789	3751.60561840289	10225.0808799208	0.0132194114846603	57.2236765935022	53192.1399080385
133	0.369968854987488	3755.20184163969	10237.491524517	0.0132194114846603	75.6463327554629	53192.1399080385
134	0.369968854983182	3759.90686865262	10253.7621709829	0.0132194114846603	100	53192.1399080385
135	0.369968854977598	3766.04260549512	10275.0376681187	0.0132194114846603	132.194114846603	53192.1399080385
136	0.369968854970392	3774.01030171894	10302.7626234777	0.0132194114846603	174.752840000768	53192.1399080385
137	0.369968854961136	3784.30025754785	10338.7317784649	0.0132194114846603	231.012970008316	53192.1399080385
138	0.369968854949347	3797.49549794653	10385.1283995506	0.0132194114846603	305.385550883341	53192.1399080385
139	0.369968854934584	3814.26349032349	10444.5327342538	0.0132194114846603	403.701725859656	53192.1399080385
140	0.369968854916291	3835.32777414666	10519.8732707962	0.0132194114846603	533.669923120631	53192.1399080385
141	0.369968854894031	3861.41010982898	10614.2843479414	0.0132194114846603	705.480231071865	53192.1399080385
142	0.369968854867512	3893.13542436741	10730.8297455593	0.0132194114846603	932.60334688322	53192.1399080385
143	0.36996885483679	3930.89912822454	10872.0624471782	0.0132194114846603	1232.84673944207	53192.1399080385
144	0.369968854802172	3974.71128714931	11039.4274646909	0.0132194114846603	1629.75083462064	53192.1399080385
145	0.369968854764491	4024.05290040012	11232.5843894037	0.0132194114846603	2154.43469003188	53192.1399080385
146	0.369968854724946	4077.7974118569	11448.8176015895	0.0132194114846603	2848.0358684358	53192.1399080385
147	0.369968854685044	4134.25057897401	11682.7718810419	0.0132194114846603	3764.93580679247	53192.1399080385
148	0.369968854646238	4191.33195289527	11926.7328303134	0.0132194114846603	4977.02356433211	53192.1399080385
149	0.369968854609934	4246.86694732312	12171.5198325265	0.0132194114846603	6579.33224657568	53192.1399080385
150	0.369968854577158	4298.90766295567	12407.8130152552	0.0132194114846603	8697.49002617783	53192.1399080385
151	0.369968854548493	4345.98635214398	12627.5287624658	0.0132194114846603	11497.5699539774	53192.1399080385
152	0.369968854524076	4387.2378161484	12824.830711937	0.0132194114846603	15199.1108295293	53192.1399080385
153	0.3699688545038	4422.38385246816	12996.5372776835	0.0132194114846603	20092.3300256505	53192.1399080385
154	0.369968854487303	4451.61955729161	13141.9435875501	0.0132194114846603	26560.8778294668	53192.1399080385
155	0.369968854474059	4475.45817270094	13262.2622629317	0.0132194114846603	35111.9173421513	53192.1399080385
156	0.369968854463599	4494.58159047092	13359.9342438469	0.0132194114846603	46415.8883361278	53192.1399080385
157	0.369968854455405	4509.72273093148	13438.000082518	0.0132194114846603	61359.0727341318	53192.1399080385
158	0.369968854449033	4521.58695198311	13499.6259373837	0.0132194114846603	81113.0830789687	53192.1399080385
159	0.369968854444125	4530.80799576409	13547.7999740209	0.0132194114846603	107226.722201032	53192.1399080385
160	0.369968854440363	4537.9294273631	13585.171530817	0.0132194114846603	141747.41629268	53192.1399080385
161	0.369968854437468	4543.40243934225	13613.9915053885	0.0132194114846603	187381.742286038	53192.1399080385
162	0.369968854435253	4547.59277743988	13636.1153448351	0.0132194114846603	247707.635599171	53192.1399080385
163	0.369968854433585	4550.79180729234	13653.039374062	0.0132194114846603	327454.916287773	53192.1399080385
164	0.369968854432287	4553.22866568983	13665.9510269139	0.0132194114846603	432876.128108306	53192.1399080385
165	0.369968854431322	4555.08182580692	13675.7814265428	0.0132194114846603	572236.765935022	53192.1399080385
166	0.369968854430592	4556.48930129642	13683.2542371916	0.0132194114846603	756463.327554629	53192.1399080385
167	0.369968854430045	4557.55724248692	13688.9281489513	0.0132194114846603	1000000	53192.1399080385
168	0.369968854429598	4558.36696097814	13693.2323326382	0.0132194114846603	1321941.14846603	53192.1399080385
169	0.369968854429292	4558.98055101504	13696.4952261719	0.0132194114846603	1747528.40000768	53192.1399080385
170	0.369968854429062	4559.4453217611	13698.967465709	0.0132194114846603	2310129.70008316	53192.1399080385
171	0.369968854428861	4559.79725482819	13700.8399066544	0.0132194114846603	3053855.50883341	53192.1399080385
172	0.369968854428731	4560.06368043204	13702.2576477008	0.0132194114846603	4037017.25859655	53192.1399080385
173	0.369968854428617	4560.26533684875	13703.3308662707	0.0132194114846603	5336699.2312063	53192.1399080385
174	0.369968854428538	4560.41794851462	13704.1431460185	0.0132194114846603	7054802.31071863	53192.1399080385
175	0.369968854428474	4560.53343142189	13704.7578516644	0.0132194114846603	9326033.46883218	53192.1399080385
176	0.369968854428434	4560.62081163412	13705.2229946744	0.0132194114846603	12328467.3944207	53192.1399080385
177	0.3699688544284	4560.68692394049	13705.5749388668	0.0132194114846603	16297508.3462065	53192.1399080385
178	0.369968854428367	4560.73694256198	13705.8412178567	0.0132194114846603	21544346.9003189	53192.1399080385
179	0.369968854428345	4560.77478387054	13706.0426745421	0.0132194114846603	28480358.684358	53192.1399080385
180	0.369968854428345	4560.80341175406	13706.1950842432	0.0132194114846603	37649358.0679247	53192.1399080385
181	0.369968854428327	4560.82506902638	13706.3103852385	0.0132194114846603	49770235.6433211	53192.1399080385
182	0.369968854428324	4560.84145271882	13706.3976111608	0.0132194114846603	65793322.4657568	53192.1399080385
183	0.369968854428326	4560.85384681651	13706.4635972038	0.0132194114846603	86974900.2617783	53192.1399080385
184	0.369968854428302	4560.86322274589	13706.5135148459	0.0132194114846603	114975699.539774	53192.1399080385
185	0.369968854428301	4560.87031543504	13706.5512766388	0.0132194114846603	151991108.295293	53192.1399080385
186	0.369968854428301	4560.87568087579	13706.579842581	0.0132194114846603	200923300.256505	53192.1399080385
187	0.3699688544283	4560.87973968164	13706.6014519723	0.0132194114846603	265608778.294668	53192.1399080385
188	0.369968854428298	4560.88281004605	13706.6177988582	0.0132194114846603	351119173.421513	53192.1399080385
189	0.369968854428298	4560.88513267947	13706.6301647773	0.0132194114846603	464158883.361277	53192.1399080385
190	0.369968854428299	4560.88688967521	13706.6395191985	0.0132194114846603	613590727.341316	53192.1399080385
191	0.369968854428299	4560.88821878306	13706.6465955076	0.0132194114846603	811130830.789686	53192.1399080385
192	0.369968854428299	4560.88922420727	13706.6519484947	0.0132194114846603	1072267222.01033	53192.1399080385
193	0.369968854428299	4560.88998477542	13706.6559978437	0.0132194114846603	1417474162.92681	53192.1399080385
194	0.369968854428299	4560.89056011829	13706.6590610338	0.0132194114846603	1873817422.86039	53192.1399080385
195	0.369968854428299	4560.89099534462	13706.6613782283	0.0132194114846603	2477076355.99171	53192.1399080385
196	0.369968854428299	4560.89132457768	13706.663131103	0.0132194114846603	3274549162.87773	53192.1399080385
197	0.369968854428299	4560.89157363059	13706.6644570895	0.0132194114846603	4328761281.08306	53192.1399080385
198	0.369968854428299	4560.89176203008	13706.6654601503	0.0132194114846603	5722367659.35022	53192.1399080385
199	0.369968854428299	4560.89190454744	13706.6662189295	0.0132194114846603	7564633275.54629	53192.1399080385
200	0.369968854428299	4560.89201235664	13706.6667929183	0.0132194114846603	10000000000	53192.1399080385
201	0.425373734768181	3740.22868689948	10185.9641572964	0.0174752840000768	0.01	53192.1399080385
202	0.425373734768181	3740.22933611913	10185.9663831941	0.0174752840000768	0.0132194114846603	53192.1399080385
203	0.425373734768182	3740.2301943477	10185.9693256954	0.0174752840000768	0.0174752840000768	53192.1399080385
204	0.425373734768163	3740.2313288726	10185.9732155014	0.0174752840000768	0.0231012970008316	53192.1399080385
205	0.425373734768164	3740.23282864292	10185.9783575828	0.0174752840000768	0.0305385550883342	53192.1399080385
206	0.425373734768165	3740.23481124258	10185.9851550886	0.0174752840000768	0.0403701725859655	53192.1399080385
207	0.425373734768166	3740.23743210787	10185.9941409509	0.0174752840000768	0.0533669923120631	53192.1399080385
208	0.425373734768163	3740.24089671172	10186.0060196614	0.0174752840000768	0.0705480231071865	53192.1399080385
209	0.42537373476816	3740.24547666897	10186.0217224942	0.0174752840000768	0.093260334688322	53192.1399080385
210	0.425373734768163	3740.2515310242	10186.0424804994	0.0174752840000768	0.123284673944207	53192.1399080385
211	0.425373734768131	3740.2595343877	10186.0699209839	0.0174752840000768	0.162975083462064	53192.1399080385
212	0.425373734768136	3740.27011412271	10186.1061950309	0.0174752840000768	0.215443469003188	53192.1399080385
213	0.425373734768111	3740.28409948899	10186.1541460355	0.0174752840000768	0.28480358684358	53192.1399080385
214	0.425373734768091	3740.30258658535	10186.217532431	0.0174752840000768	0.376493580679247	53192.1399080385
215	0.425373734768053	3740.3270241549	10186.3013220022	0.0174752840000768	0.497702356433211	53192.1399080385
216	0.425373734768003	3740.35932693986	10186.4120807446	0.0174752840000768	0.657933224657568	53192.1399080385
217	0.425373734767921	3740.40202539972	10186.5584865557	0.0174752840000768	0.869749002617783	53192.1399080385
218	0.425373734767869	3740.4584634006	10186.7520076767	0.0174752840000768	1.14975699539774	53192.1399080385
219	0.425373734767762	3740.53305914822	10187.007798458	0.0174752840000768	1.51991108295293	53192.1399080385
220	0.425373734767602	3740.63164942737	10187.3458815958	0.0174752840000768	2.00923300256505	53192.1399080385
221	0.425373734767448	3740.76194344859	10187.7927076409	0.0174752840000768	2.65608778294669	53192.1399080385
222	0.425373734767175	3740.93412067906	10188.3832107517	0.0174752840000768	3.51119173421513	53192.1399080385
223	0.42537373476687	3741.16161742892	10189.1635161103	0.0174752840000768	4.64158883361278	53192.1399080385
224	0.425373734766448	3741.46216020996	10190.1945012429	0.0174752840000768	6.13590727341318	53192.1399080385
225	0.425373734765892	3741.85912051279	10191.5564729794	0.0174752840000768	8.11130830789687	53192.1399080385
226	0.425373734765144	3742.38328616388	10193.3552963402	0.0174752840000768	10.7226722201032	53192.1399080385
227	0.425373734764177	3743.07516894307	10195.7304030406	0.0174752840000768	14.174741629268	53192.1399080385
228	0.425373734762892	3743.98799617044	10198.8652159	0.0174752840000768	18.7381742286038	53192.1399080385
229	0.425373734761219	3745.19156350487	10203.0006480163	0.0174752840000768	24.7707635599171	53192.1399080385
230	0.425373734758969	3746.77715257329	10208.4524619518	0.0174752840000768	32.7454916287773	53192.1399080385
231	0.425373734756054	3748.8637307985	10215.6333812007	0.0174752840000768	43.2876128108306	53192.1399080385
232	0.425373734752236	3751.60563431255	10225.0808878649	0.0174752840000768	57.2236765935022	53192.1399080385
233	0.425373734747205	3755.20185751666	10237.4915324398	0.0174752840000768	75.6463327554629	53192.1399080385
234	0.425373734740684	3759.90688448705	10253.7621788778	0.0174752840000768	100	53192.1399080385
235	0.425373734732183	3766.04262127411	10275.037675977	0.0174752840000768	132.194114846603	53192.1399080385
236	0.425373734721215	3774.01031742617	10302.7626312886	0.0174752840000768	174.752840000768	53192.1399080385
237	0.425373734707163	3784.30027316287	10338.7317862147	0.0174752840000768	231.012970008316	53192.1399080385
238	0.425373734689264	3797.4955134436	10385.1284072218	0.0174752840000768	305.385550883341	53192.1399080385
239	0.425373734666801	3814.2635056719	10444.5327418254	0.0174752840000768	403.701725859656	53192.1399080385
240	0.425373734638974	3835.32778931	10519.8732782428	0.0174752840000768	533.669923120631	53192.1399080385
241	0.425373734605135	3861.410124765	10614.2843552331	0.0174752840000768	705.480231071865	53192.1399080385
242	0.425373734564842	3893.13543903046	10730.8297526627	0.0174752840000768	932.60334688322	53192.1399080385
243	0.425373734518142	3930.89914256732	10872.0624540578	0.0174752840000768	1232.84673944207	53192.1399080385
244	0.425373734465542	3974.71130112676	11039.4274713108	0.0174752840000768	1629.75083462064	53192.1399080385
245	0.425373734408261	4024.05291397387	11232.5843957316	0.0174752840000768	2154.43469003188	53192.1399080385
246	0.425373734348185	4077.79742499998	11448.8176075997	0.0174752840000768	2848.0358684358	53192.1399080385
247	0.425373734287494	4134.25059167494	11682.7718867193	0.0174752840000768	3764.93580679247	53192.1399080385
248	0.425373734228514	4191.33196515914	11926.732835655	0.0174752840000768	4977.02356433211	53192.1399080385
249	0.425373734173335	4246.86695917123	12171.5198375424	0.0174752840000768	6579.33224657568	53192.1399080385
250	0.425373734123494	4298.90767442246	12407.8130199673	0.0174752840000768	8697.49002617783	53192.1399080385
251	0.425373734079919	4345.98636327264	12627.5287669042	0.0174752840000768	11497.5699539774	53192.1399080385
252	0.425373734042823	4387.23782698575	12824.830716137	0.0174752840000768	15199.1108295293	53192.1399080385
253	0.425373734012014	4422.38386306118	12996.5372816813	0.0174752840000768	20092.3300256505	53192.1399080385
254	0.425373733986933	4451.61956768391	13141.9435913807	0.0174752840000768	26560.8778294668	53192.1399080385
255	0.425373733966817	4475.45818293142	13262.2622666268	0.0174752840000768	35111.9173421513	53192.1399080385
256	0.425373733950905	4494.58160057267	13359.9342474337	0.0174752840000768	46415.8883361278	53192.1399080385
257	0.425373733938456	4509.72274093189	13438.0000860194	0.0174752840000768	61359.0727341318	53192.1399080385
258	0.425373733928784	4521.58696190463	13499.6259408182	0.0174752840000768	81113.0830789687	53192.1399080385
259	0.425373733921314	4530.80800562445	13547.7999774037	0.0174752840000768	107226.722201032	53192.1399080385
260	0.425373733915566	4537.92943717645	13585.1715341602	0.0174752840000768	141747.41629268	53192.1399080385
261	0.425373733911181	4543.40244911952	13613.991508701	0.0174752840000768	187381.742286038	53192.1399080385
262	0.425373733907823	4547.59278718961	13636.1153481242	0.0174752840000768	247707.635599171	53192.1399080385
263	0.425373733905272	4550.79181702116	13653.0393773333	0.0174752840000768	327454.916287773	53192.1399080385
264	0.425373733903332	4553.22867540275	13665.9510301716	0.0174752840000768	432876.128108306	53192.1399080385
265	0.425373733901859	4555.08183550749	13675.7814297901	0.0174752840000768	572236.765935022	53192.1399080385
266	0.425373733900733	4556.48931098775	13683.2542404312	0.0174752840000768	756463.327554629	53192.1399080385
267	0.42537373389987	4557.5572521713	13688.928152185	0.0174752840000768	1000000	53192.1399080385
268	0.425373733899244	4558.3669706572	13693.2323358673	0.0174752840000768	1321941.14846603	53192.1399080385
269	0.425373733898741	4558.98056069008	13696.4952293977	0.0174752840000768	1747528.40000768	53192.1399080385
270	0.425373733898382	4559.44533143313	13698.9674689322	0.0174752840000768	2310129.70008316	53192.1399080385
271	0.425373733898099	4559.79726449789	13700.8399098756	0.0174752840000768	3053855.50883341	53192.1399080385
272	0.425373733897913	4560.06369010006	13702.2576509204	0.0174752840000768	4037017.25859655	53192.1399080385
273	0.425373733897732	4560.26534651543	13703.3308694894	0.0174752840000768	5336699.2312063	53192.1399080385
274	0.425373733897614	4560.41795818023	13704.1431492362	0.0174752840000768	7054802.31071863	53192.1399080385
275	0.425373733897526	4560.53344108686	13704.7578548816	0.0174752840000768	9326033.46883218	53192.1399080385
276	0.425373733897452	4560.62082129842	13705.222997891	0.0174752840000768	12328467.3944207	53192.1399080385
277	0.425373733897394	4560.68693360437	13705.5749420831	0.0174752840000768	16297508.3462065	53192.1399080385
278	0.42537373389737	4560.73695222556	13705.8412210727	0.0174752840000768	21544346.9003189	53192.1399080385
279	0.425373733897337	4560.77479353397	13706.0426777579	0.0174752840000768	28480358.684358	53192.1399080385
280	0.425373733897312	4560.80342141726	13706.1950874588	0.0174752840000768	37649358.0679247	53192.1399080385
281	0.425373733897281	4560.82507868931	13706.310388454	0.0174752840000768	49770235.6433211	53192.1399080385
282	0.425373733897287	4560.84146238186	13706.3976143763	0.0174752840000768	65793322.4657568	53192.1399080385
283	0.425373733897265	4560.85385647939	13706.4636004192	0.0174752840000768	86974900.2617783	53192.1399080385
284	0.425373733897264	4560.86323240859	13706.5135180612	0.0174752840000768	114975699.539774	53192.1399080385
285	0.425373733897264	4560.87032509771	13706.5512798541	0.0174752840000768	151991108.295293	53192.1399080385
286	0.425373733897266	4560.8756905385	13706.5798457963	0.0174752840000768	200923300.256505	53192.1399080385
