167	135.675019003418	2959.01470045491	11813.0093412733	1778.27941003892	10000000	0
168	135.675028814157	2959.31244508362	11814.2044692271	1778.27941003892	23713737.0566166	0
169	135.675032961083	2959.43802959083	11814.7086193588	1778.27941003892	56234132.5190349	0
170	135.675034681243	2959.49099287598	11814.9212477439	1778.27941003892	133352143.216332	0
171	135.675035436686	2959.5133281516	11815.0109177332	1778.27941003892	316227766.016838	0
172	135.675035744146	2959.52274700907	11815.048732204	1778.27941003892	749894209.332456	0
173	135.675035867556	2959.52671893425	11815.064678603	1778.27941003892	1778279410.03892	0
174	135.67503592076	2959.52839388624	11815.0714031739	1778.27941003892	4216965034.28582	0
175	135.675035936776	2959.5291002081	11815.0742389072	1778.27941003892	10000000000	0
176	208.537741879412	394.035840230672	6721.0153958361	4216.96503428582	10	0
177	208.540448505596	434.092680200762	6738.89231233354	4216.96503428582	23.7137370566166	0
178	208.546703018689	515.855273392192	6780.75047118204	4216.96503428582	56.2341325190349	0
179	208.560673365905	666.998349154033	6877.11397836237	4216.96503428582	133.352143216332	0
180	208.589642544307	916.890496680422	7090.64899237341	4216.96503428582	316.227766016838	0
181	208.641426506348	1282.95306787257	7526.96279517217	4216.96503428582	749.894209332456	0
182	208.713403204223	1741.87087130569	8290.52851280411	4216.96503428582	1778.27941003892	0
183	208.784984957508	2203.83606404439	9330.10538662298	4216.96503428582	4216.96503428582	0
184	208.836000775439	2559.57231377338	10350.8307626917	4216.96503428582	10000	0
185	208.864365613928	2773.15762476638	11073.9025276353	4216.96503428582	23713.7370566166	0
186	208.878000085329	2880.9633558479	11474.6112911538	4216.96503428582	56234.1325190349	0
187	208.884094874523	2930.37061200534	11666.8523111683	4216.96503428582	133352.143216332	0
188	208.886730585139	2951.98290392121	11752.6996060074	4216.96503428582	316227.766016838	0
189	208.887854050433	2961.24132239397	11789.8069058358	4216.96503428582	749894.209332456	0
190	208.888329958023	2965.17177649164	11805.620458731	4216.96503428582	1778279.41003892	0
191	208.888531053665	2966.83393457554	11812.3187588812	4216.96503428582	4216965.03428582	0
192	208.888615913405	2967.53569939066	11815.1487304451	4216.96503428582	10000000	0
193	208.888651711417	2967.83178049697	11816.3430678891	4216.96503428582	23713737.0566166	0
194	208.888666812043	2967.95666343735	11816.8468846006	4216.96503428582	56234132.5190349	0
195	208.888673178311	2968.00933086343	11817.0593723723	4216.96503428582	133352143.216332	0
196	208.888675858668	2968.03154137272	11817.1489830629	4216.96503428582	316227766.016838	0
197	208.888676999347	2968.04090761717	11817.1867725278	4216.96503428582	749894209.332456	0
198	208.888677473102	2968.04485735564	11817.2027083817	4216.96503428582	1778279410.03892	0
199	208.888677672076	2968.04652295148	11817.2094285055	4216.96503428582	4216965034.28582	0
200	208.888677746223	2968.04722532693	11817.2122623635	4216.96503428582	10000000000	0
201	320.246721499926	578.253937269445	6738.84095434647	10000	10	0
202	320.256546855566	606.062872673042	6756.64654573513	10000	23.7137370566166	0
203	320.279253006658	666.6530080388	6798.3389375072	10000	56.2341325190349	0
204	320.329977976245	788.62361530448	6894.32727272278	10000	133.352143216332	0
205	320.435194940593	1007.42347559263	7107.06140067054	10000	316.227766016838	0
206	320.623386311795	1347.01765973859	7541.85663833826	10000	749.894209332456	0
207	320.885196709137	1786.84675714432	8303.08280579428	10000	1778.27941003892	0
208	321.145841825547	2236.7304144391	9339.97775553563	10000	4216.96503428582	0
209	321.331766899634	2585.72669849554	10358.4977964927	10000	10000	0
210	321.435200864528	2795.96213825558	11080.2133551051	10000	23713.7370566166	0
211	321.484934822689	2902.23295768396	11480.2352816497	10000	56234.1325190349	0
212	321.507169736594	2950.96780265068	11672.1622286774	10000	133352.143216332	0
213	321.516785911724	2972.2917721373	11757.8724239526	10000	316227.766016838	0
214	321.520884886151	2981.42773416866	11794.9210591757	10000	749894.209332456	0
215	321.522621316939	2985.30639193426	11810.7097206278	10000	1778279.41003892	0
216	321.523354966859	2986.94667964743	11817.3974968565	10000	4216965.03428582	0
217	321.523664602593	2987.63921680803	11820.223025659	10000	10000000	0
218	321.52379521144	2987.9314057551	11821.4154887408	10000	23713737.0566166	0
219	321.523850297404	2988.0546472271	11821.9185148864	10000	56234132.5190349	0
220	321.523873530952	2988.106622424	11822.130669252	10000	133352143.216332	0
221	321.523883324935	2988.12854101783	11822.2201393415	10000	316227766.016838	0
222	321.523887456579	2988.13778416056	11822.2578695143	10000	749894209.332456	0
223	321.523889205043	2988.14168198844	11822.2737803652	10000	1778279410.03892	0
224	321.523889935989	2988.14332569375	11822.2804899452	10000	4216965034.28582	0
225	321.523890245837	2988.14401883893	11822.2833193571	10000	10000000000	0
226	489.95211653256	870.623046854965	6781.07382106385	23713.7370566166	10	0
227	489.987493152404	889.021725615248	6798.7107654724	23713.7370566166	23.7137370566166	0
228	490.069260209086	930.679427596634	6840.01118941701	23713.7370566166	56.2341325190349	0
229	490.251989779035	1020.12427089151	6935.11233088173	23713.7370566166	133.352143216332	0
230	490.631301026736	1194.55997972181	7145.95222181368	23713.7370566166	316.227766016838	0
231	491.310686976251	1487.63117846844	7577.1546378059	23713.7370566166	749.894209332456	0
232	492.257867668872	1889.01573507404	8332.84299651843	23713.7370566166	1778.27941003892	0
233	493.203172095715	2312.73833305364	9363.38648720713	23713.7370566166	4216.96503428582	0
234	493.878908976096	2646.63792877144	10376.6815763386	23713.7370566166	10000	0
235	494.255349382319	2849.25826897388	11095.1830710771	23713.7370566166	23713.7370566166	0
236	494.436483325786	2952.01774577597	11493.5770009728	23713.7370566166	56234.1325190349	0
237	494.517491673239	2999.21022713738	11684.7594435154	23713.7370566166	133352.143216332	0
238	494.552531473139	3019.87210012015	11770.1446337126	23713.7370566166	316227.766016838	0
239	494.567468461711	3028.72672197958	11807.0541975071	23713.7370566166	749894.209332456	0
240	494.573796284587	3032.48635518895	11822.7838503784	23713.7370566166	1778279.41003892	0
241	494.576469882888	3034.07638196977	11829.4466781285	23713.7370566166	4216965.03428582	0
242	494.577598247209	3034.7477120285	11832.2616747064	23713.7370566166	10000000	0
243	494.57807424006	3035.03095583677	11833.449694333	23713.7370566166	23713737.0566166	0
244	494.578274992775	3035.15042478719	11833.9508463237	23713.7370566166	56234132.5190349	0
245	494.578359659618	3035.2008090561	11834.1622102998	23713.7370566166	133352143.216332	0
246	494.578395364173	3035.22205674969	11834.2513470734	23713.7370566166	316227766.016838	0
247	494.578410417736	3035.2310169738	11834.2889366857	23713.7370566166	749894209.332456	0
248	494.578416764512	3035.23479549437	11834.3047882623	23713.7370566166	1778279410.03892	0
249	494.578419441211	3035.23638888832	11834.3114728466	23713.7370566166	4216965034.28582	0
250	494.578420572138	3035.23706081833	11834.3142917179	23713.7370566166	10000000000	0
251	743.057953847843	1325.19243323128	6880.97416327975	56234.1325190349	10	0
252	743.182861436971	1336.86427717894	6898.21445727366	56234.1325190349	23.7137370566166	0
253	743.471671056412	1363.80292572021	6938.5928853049	56234.1325190349	56.2341325190349	0
254	744.117630216508	1423.87772382402	7031.6066186386	56234.1325190349	133.352143216332	0
255	745.460897508733	1548.62366134314	7237.9873428881	56234.1325190349	316.227766016838	0
256	747.874866558125	1775.63507523817	7660.72383957529	56234.1325190349	749.894209332456	0
257	751.257582652911	2110.57165135894	8403.34508483505	56234.1325190349	1778.27941003892	0
258	754.653616841745	2483.03434957223	9418.87952444268	56234.1325190349	4216.96503428582	0
259	757.093483815093	2785.34817843858	10419.8133499322	56234.1325190349	10000	0
260	758.457122331585	2971.54284345168	11130.7053272013	56234.1325190349	23713.7370566166	0
261	759.114402533262	3066.62622251007	11525.2432349656	56234.1325190349	56234.1325190349	0
262	759.408594958658	3110.42750850412	11714.6618875109	56234.1325190349	133352.143216332	0
263	759.535892108584	3129.63006555387	11799.2770376442	56234.1325190349	316227.766016838	0
264	759.590165488624	3137.86394828193	11835.8570825055	56234.1325190349	749894.209332456	0
265	759.613159081711	3141.36085510353	11851.4469164633	56234.1325190349	1778279.41003892	0
266	759.622874470482	3142.83991899736	11858.0506291226	56234.1325190349	4216965.03428582	0
267	759.626974814634	3143.46442572849	11860.8406696486	56234.1325190349	10000000	0
268	759.628704522666	3143.72791884526	11862.0181605149	56234.1325190349	23713737.0566166	0
269	759.629434040639	3143.83905802683	11862.5148716959	56234.1325190349	56234132.5190349	0
270	759.629741695425	3143.8859294881	11862.7243628435	56234.1325190349	133352143.216332	0
271	759.629871435436	3143.90569581182	11862.8127098244	56234.1325190349	316227766.016838	0
272	759.629926145906	3143.91403134251	11862.8499663792	56234.1325190349	749894209.332456	0
273	759.62994921939	3143.91754643198	11862.8656775057	56234.1325190349	1778279410.03892	0
274	759.629958949792	3143.91902873745	11862.8723028626	56234.1325190349	4216965034.28582	0
275	759.629963052958	3143.91965382167	11862.8750967577	56234.1325190349	10000000000	0
276	1104.76249220873	2021.75775143048	7116.06532473548	133352.143216332	10	0
277	1105.18335834511	2028.69647671628	7132.38899432693	133352.143216332	23.7137370566166	0
278	1106.15733237384	2044.85183831558	7170.63595695145	133352.143216332	56.2341325190349	0
279	1108.34006344215	2081.56674317829	7258.81990409363	133352.143216332	133.352143216332	0
280	1112.89817096659	2160.65691959304	7454.86472453938	133352.143216332	316.227766016838	0
281	1121.1546768859	2313.34639665536	7857.91465167727	133352.143216332	749.894209332456	0
282	1132.86627535745	2555.57177509482	8570.00987850676	133352.143216332	1778.27941003892	0
283	1144.79127704556	2843.17554231105	9550.3149614153	133352.143216332	4216.96503428582	0
284	1153.4626738216	3087.39368309672	10522.130361535	133352.143216332	10000	0
285	1158.34705334692	3241.69549451958	11215.0581145166	133352.143216332	23713.7370566166	0
286	1160.71107521091	3321.49552663403	11600.4821188254	133352.143216332	56234.1325190349	0
287	1161.77123980132	3358.46973698809	11785.729521906	133352.143216332	133352.143216332	0
288	1162.23036643999	3374.7204311729	11868.5230866082	133352.143216332	316227.766016838	0
289	1162.42618816642	3381.6961594053	11904.3235384242	133352.143216332	749894.209332456	0
290	1162.50916348607	3384.66009949851	11919.5825647191	133352.143216332	1778279.41003892	0
291	1162.54422504302	3385.91398274506	11926.0464096988	133352.143216332	4216965.03428582	0
292	1162.55902306109	3386.44345486343	11928.7774030863	133352.143216332	10000000	0
293	1162.56526559175	3386.66685855948	11929.9299823366	133352.143216332	23713737.0566166	0
294	1162.56789844585	3386.76108974336	11930.4161863051	133352.143216332	56234132.5190349	0
295	1162.56900878258	3386.80083072893	11930.6212462296	133352.143216332	133352143.216332	0
296	1162.56947702053	3386.81759007895	11930.7077245136	133352.143216332	316227766.016838	0
297	1162.56967447867	3386.82465756627	11930.744193034	133352.143216332	749894209.332456	0
298	1162.56975774504	3386.82763792322	11930.7595718468	133352.143216332	1778279410.03892	0
299	1162.56979285803	3386.82889473299	11930.7660570679	133352.143216332	4216965034.28582	0
300	1162.56980766489	3386.82942472587	11930.7687918681	133352.143216332	10000000000	0
301	1574.81447998455	3069.08849385522	7659.49274622905	316227.766016838	10	0
302	1576.08653906185	3072.63231118304	7673.82087104813	316227.766016838	23.7137370566166	0
303	1579.03608918238	3080.91526214318	7707.42179159704	316227.766016838	56.2341325190349	0
304	1585.67539699587	3099.90380986658	7785.04888660905	316227.766016838	133.352143216332	0
305	1599.6713077252	3141.56997466569	7958.36999807243	316227.766016838	316.227766016838	0
306	1625.48283130451	3224.83813578466	8317.67493191245	316227.766016838	749.894209332456	0
307	1663.13643850002	3364.07020736699	8960.88409491851	316227.766016838	1778.27941003892	0
308	1702.766650769	3539.71284199758	9860.39392857628	316227.766016838	4216.96503428582	0
309	1732.42191181634	3696.80720860014	10764.6147664962	316227.766016838	10000	0
310	1749.441312132	3799.52971164344	11415.542427041	316227.766016838	23713.7370566166	0
311	1757.76086320924	3853.65585176734	11779.5794199791	316227.766016838	56234.1325190349	0
312	1761.50930798351	3878.95993182526	11955.0211166579	316227.766016838	133352.143216332	0
313	1763.13601336624	3890.12607710895	12033.5291145941	316227.766016838	316227.766016838	0
314	1763.83043669317	3894.9275445619	12067.4948145981	316227.766016838	749894.209332456	0
315	1764.12479549544	3896.96916508596	12081.9751782003	316227.766016838	1778279.41003892	0
316	1764.24919796533	3897.83313532855	12088.1097786899	316227.766016838	4216965.03428582	0
317	1764.30170660965	3898.19800879514	12090.701773113	316227.766016838	10000000	0
318	1764.32385796629	3898.35197089009	12091.7957089174	316227.766016838	23713737.0566166	0
319	1764.3332006531	3898.41691329085	12092.2571781564	316227.766016838	56234132.5190349	0
320	1764.33714070502	3898.44430232054	12092.4518066439	316227.766016838	133352143.216332	0
321	1764.33880226038	3898.45585272046	12092.5338858698	316227.766016838	316227766.016838	0
322	1764.33950294045	3898.4607235793	12092.5684992944	316227.766016838	749894209.332456	0
323	1764.33979841655	3898.46277762144	12092.5830958148	316227.766016838	1778279410.03892	0
324	1764.339923019	3898.46364380687	12092.5892511451	316227.766016838	4216965034.28582	0
325	1764.33997556176	3898.46400907425	12092.5918468314	316227.766016838	10000000000	0
326	2081.14268004964	4583.3401479671	8848.16323714075	749894.209332456	10	0
327	2084.23002347229	4584.4730816448	8858.8234300142	749894.209332456	23.7137370566166	0
328	2091.41338050638	4587.12586536302	8883.85929862654	749894.209332456	56.2341325190349	0
329	2107.71027266821	4593.23263316404	8941.89341654102	749894.209332456	133.352143216332	0
330	2142.65644969448	4606.75627227146	9072.42854485431	749894.209332456	316.227766016838	0
331	2209.30687018047	4634.29401621412	9347.073831619	749894.209332456	749.894209332456	0
332	2312.04884825261	4681.87637930983	9851.19697800763	749894.209332456	1778.27941003892	0
333	2427.94493467833	4744.69418553909	10579.538142677	749894.209332456	4216.96503428582	0
334	2520.36483944857	4803.58852933905	11334.8883943222	749894.209332456	10000	0
335	2575.75359615811	4843.52521404456	11891.0923338746	749894.209332456	23713.7370566166	0
336	2603.47506413331	4865.03377683008	12206.2990295812	749894.209332456	56234.1325190349	0
337	2616.10616954905	4875.20101273611	12359.2227824131	749894.209332456	133352.143216332	0
338	2621.61511353253	4879.71046633662	12427.8639554026	749894.209332456	316227.766016838	0
339	2623.97189899325	4881.65386429333	12457.6007221031	749894.209332456	749894.209332456	0
340	2624.97183346245	4882.48100099976	12470.2854862512	749894.209332456	1778279.41003892	0
