121	15.5322534912729	2849.35659519245	11409.7079225141	23.2995181051537	47148.6636345739	0
122	15.5322553485305	2884.00273156941	11541.4978084699	23.2995181051537	71968.5673001153	0
123	15.5322566192297	2907.38497173777	11631.9557905365	23.2995181051537	109854.114198756	0
124	15.5322573617937	2923.00945136711	11693.0909992863	23.2995181051537	167683.293681101	0
125	15.5322579309389	2933.38049994026	11733.9782869516	23.2995181051537	255954.792269953	0
126	15.532258159839	2940.23386640463	11761.1327699378	23.2995181051537	390693.993705462	0
127	15.532258448675	2944.74932565128	11779.0831031073	23.2995181051537	596362.331659465	0
128	15.5322585025479	2947.71861543114	11790.912601706	23.2995181051537	910298.177991523	0
129	15.5322586425192	2949.66866337193	11798.6925877862	23.2995181051537	1389495.49437314	0
130	15.5322587190833	2950.9482545333	11803.8024784515	23.2995181051537	2120950.88792019	0
131	15.532258619867	2951.78743693465	11807.155710654	23.2995181051537	3237457.54281765	0
132	15.5322587802572	2952.33758997438	11809.3549159363	23.2995181051537	4941713.36132384	0
133	15.5322587291329	2952.69817448237	11810.7967126298	23.2995181051537	7543120.06335462	0
134	15.5322587353718	2952.93447392585	11811.7417192153	23.2995181051537	11513953.9932645	0
135	15.5322587134274	2953.08931059548	11812.3610108594	23.2995181051537	17575106.2485479	0
136	15.5322587387841	2953.1907614663	11812.7668084404	23.2995181051537	26826957.9527973	0
137	15.5322587293657	2953.2572303861	11813.0326932007	23.2995181051537	40949150.6238043	0
138	15.532258723195	2953.30077845912	11813.2068970002	23.2995181051537	62505519.2527398	0
139	15.532258719152	2953.32930906925	11813.3210293655	23.2995181051537	95409547.6349994	0
140	15.5322587165036	2953.34800072623	11813.3958035193	23.2995181051537	145634847.750124	0
141	15.5322587147684	2953.36024635315	11813.444791397	23.2995181051537	222299648.252619	0
142	15.5322587136311	2953.36826889394	11813.476885267	23.2995181051537	339322177.189533	0
143	15.5322587128867	2953.37352472431	11813.4979110977	23.2995181051537	517947467.923122	0
144	15.5322587123988	2953.37696798376	11813.5116858143	23.2995181051537	790604321.09077	0
145	15.5322587120792	2953.37922376777	11813.520710065	23.2995181051537	1206792640.63933	0
146	15.53225871187	2953.38070159904	11813.5266221267	23.2995181051537	1842069969.32672	0
147	15.5322587117324	2953.38166976973	11813.5304952947	23.2995181051537	2811768697.97423	0
148	15.5322587116426	2953.38230404643	11813.5330327208	23.2995181051537	4291934260.12878	0
149	15.5322587115843	2953.38271957944	11813.5346950625	23.2995181051537	6551285568.5955	0
150	15.5322587115453	2953.38299180707	11813.5357841106	23.2995181051537	10000000000	0
151	19.189548616224	159.935874609794	6708.12120937784	35.5648030622313	10	0
152	19.1895493501819	195.982397636227	6715.01938713783	35.5648030622313	15.2641796717523	0
153	19.1895506144171	240.667126137655	6725.51022839656	35.5648030622313	23.2995181051537	0
154	19.1895524134036	295.867128390325	6741.43425979505	35.5648030622313	35.5648030622313	0
155	19.1895553054137	363.815676307576	6765.53520067038	35.5648030622313	54.2867543932386	0
156	19.1895593904984	447.107019267369	6801.8523802956	35.5648030622313	82.8642772854684	0
157	19.1895654573304	548.640731667444	6856.21968974113	35.5648030622313	126.48552168553	0
158	19.1895742388174	671.450947084026	6936.81796348894	35.5648030622313	193.069772888325	0
159	19.189586519935	818.338520389727	7054.60509525749	35.5648030622313	294.705170255181	0
160	19.1896030956207	991.206837573633	7223.22791520358	35.5648030622313	449.843266896944	0
161	19.1896241818315	1190.03645632234	7457.73231652818	35.5648030622313	686.6488450043	0
162	19.189649652558	1411.59603158257	7771.24799441926	35.5648030622313	1048.11313415469	0
163	19.1896778449619	1648.33805680371	8169.3344727788	35.5648030622313	1599.85871960606	0
164	19.1897065817486	1888.34091913672	8643.36426032813	35.5648030622313	2442.05309454865	0
165	19.1897335006713	2117.13369173284	9166.73158017547	35.5648030622313	3727.59372031494	0
166	19.1897566726851	2321.23654835555	9698.36850838091	35.5648030622313	5689.8660290183	0
167	19.1897751202564	2491.74826539708	10194.2317484843	35.5648030622313	8685.11373751353	0
168	19.1897890185914	2625.96178700461	10620.8682694706	35.5648030622313	13257.1136559011	0
169	19.1897992143829	2726.45632286577	10962.9561527215	35.5648030622313	20235.8964772516	0
170	19.189806352351	2798.80960869094	11221.9846331828	35.5648030622313	30888.4359647748	0
171	19.1898113450715	2849.40262498905	11409.720062021	35.5648030622313	47148.6636345739	0
172	19.1898145788323	2884.04773247066	11541.509484957	35.5648030622313	71968.5673001153	0
173	19.1898167584835	2907.42928982742	11631.9671548949	35.5648030622313	109854.114198756	0
174	19.1898182856203	2923.05331827246	11693.102155287	35.5648030622313	167683.293681101	0
175	19.1898191451656	2933.42406957809	11733.9893047617	35.5648030622313	255954.792269953	0
176	19.1898198645247	2940.27724056448	11761.1436964828	35.5648030622313	390693.993705462	0
177	19.1898202242978	2944.79257143137	11779.0939695455	35.5648030622313	596362.331659465	0
178	19.1898205524623	2947.76177697056	11790.9234286302	35.5648030622313	910298.177991523	0
179	19.1898208176349	2949.71176966361	11798.7033887649	35.5648030622313	1389495.49437314	0
180	19.1898207322726	2950.9913246044	11803.8132624071	35.5648030622313	2120950.88792019	0
181	19.1898208615145	2951.83048326767	11807.1664834468	35.5648030622313	3237457.54281765	0
182	19.1898209073605	2952.38062074962	11809.365681411	35.5648030622313	4941713.36132384	0
183	19.189820955685	2952.74119506459	11810.8074733085	35.5648030622313	7543120.06335462	0
184	19.1898209086047	2952.9774878285	11811.752476751	35.5648030622313	11513953.9932645	0
185	19.1898209315486	2953.13232012219	11812.3717663357	35.5648030622313	17575106.2485479	0
186	19.1898209848514	2953.23376812592	11812.7775625673	35.5648030622313	26826957.9527973	0
187	19.1898209670899	2953.30023516736	11813.0434464436	35.5648030622313	40949150.6238043	0
188	19.1898209554535	2953.3437820098	11813.2176496639	35.5648030622313	62505519.2527398	0
189	19.1898209478305	2953.37231181369	11813.3317816497	35.5648030622313	95409547.6349994	0
190	19.189820958916	2953.39100294267	11813.406555555	35.5648030622313	145634847.750124	0
191	19.1898209556437	2953.40324822343	11813.4555432697	35.5648030622313	222299648.252619	0
192	19.1898210017423	2953.41127053805	11813.4876370331	35.5648030622313	339322177.189533	0
193	19.1898210003382	2953.41652621992	11813.5086627939	35.5648030622313	517947467.923122	0
194	19.1898209994187	2953.41996938208	11813.5224374647	35.5648030622313	790604321.09077	0
195	19.1898209988157	2953.42222510234	11813.5314616854	35.5648030622313	1206792640.63933	0
196	19.1898209984202	2953.42370289185	11813.5373737275	35.5648030622313	1842069969.32672	0
197	19.1898209981622	2953.42467103511	11813.5412468825	35.5648030622313	2811768697.97423	0
198	19.1898209979929	2953.42530529393	11813.5437843002	35.5648030622313	4291934260.12878	0
199	19.1898209978816	2953.4257208152	11813.5454466364	35.5648030622313	6551285568.5955	0
200	19.1898209978088	2953.42599303515	11813.5465356808	35.5648030622313	10000000000	0
201	23.7081460358467	161.741990441492	6708.17895216243	54.2867543932386	10	0
202	23.7081475301766	197.458325026511	6715.07704078851	54.2867543932386	15.2641796717523	0
203	23.7081499454436	241.869599333259	6725.56774678514	54.2867543932386	23.2995181051537	0
204	23.7081533905447	296.844923229524	6741.49157354247	54.2867543932386	35.5648030622313	0
205	23.7081587195538	364.609871019857	6765.59220622839	54.2867543932386	54.2867543932386	0
206	23.7081665541138	447.751754055795	6801.90892490022	54.2867543932386	82.8642772854684	0
207	23.7081779596712	549.164144410201	6856.27555191751	54.2867543932386	126.48552168553	0
208	23.7081944946707	671.876113544678	6936.87283039951	54.2867543932386	193.069772888325	0
209	23.7082176132784	818.68431878614	7054.65854170938	54.2867543932386	294.705170255181	0
210	23.7082487630011	991.488708088932	7223.27939499828	54.2867543932386	449.843266896944	0
211	23.7082887691256	1190.26705121484	7457.7811832784	54.2867543932386	686.6488450043	0
212	23.7083367088423	1411.78576077723	7771.29356971447	54.2867543932386	1048.11313415469	0
213	23.7083898654509	1648.49553288611	8169.37616500529	54.2867543932386	1599.85871960606	0
214	23.708444095089	1888.47330013792	8643.40170547001	54.2867543932386	2442.05309454865	0
215	23.708494807343	2117.24691985403	9166.76474595868	54.2867543932386	3727.59372031494	0
216	23.7085382877396	2321.33549766329	9698.39770702757	54.2867543932386	5689.8660290183	0
217	23.7085732007366	2491.83683647854	10194.2575492246	54.2867543932386	8685.11373751353	0
218	23.7085996673042	2626.04299726982	10620.8913563975	54.2867543932386	13257.1136559011	0
219	23.708618801545	2726.53242229392	10962.9771930057	54.2867543932386	20235.8964772516	0
220	23.7086321829549	2798.88221929863	11222.0041962088	54.2867543932386	30888.4359647748	0
221	23.7086414374012	2849.47288416673	11409.7385919933	54.2867543932386	47148.6636345739	0
222	23.7086476579039	2884.11642121545	11541.5273081685	54.2867543932386	71968.5673001153	0
223	23.7086518033745	2907.49693637339	11631.9845016674	54.2867543932386	109854.114198756	0
224	23.7086546401189	2923.12027615875	11693.1191840192	54.2867543932386	167683.293681101	0
225	23.7086564501214	2933.49057373423	11734.0061225578	54.2867543932386	255954.792269953	0
226	23.7086576539103	2940.34344635386	11761.1603749703	54.2867543932386	390693.993705462	0
227	23.7086584716829	2944.85858127021	11779.1105562848	54.2867543932386	596362.331659465	0
228	23.7086589073399	2947.82765822789	11790.9399550542	54.2867543932386	910298.177991523	0
229	23.708659262252	2949.77756659498	11798.7198755849	54.2867543932386	1389495.49437314	0
230	23.7086594622072	2951.05706625339	11803.8297232435	54.2867543932386	2120950.88792019	0
231	23.7086597026771	2951.89618868245	11807.1829272439	54.2867543932386	3237457.54281765	0
232	23.7086597897195	2952.44630241964	11809.3821140379	54.2867543932386	4941713.36132384	0
233	23.7086598162093	2952.80686117475	11810.8238986144	54.2867543932386	7543120.06335462	0
234	23.708659853306	2953.04314374456	11811.7688972595	54.2867543932386	11513953.9932645	0
235	23.7086598273514	2953.19796935858	11812.3881837004	54.2867543932386	17575106.2485479	0
236	23.7086598673502	2953.29941298607	11812.7939778725	54.2867543932386	26826957.9527973	0
237	23.7086598598896	2953.36587716075	11813.0598603994	54.2867543932386	40949150.6238043	0
238	23.7086598769954	2953.40942212508	11813.2340627355	54.2867543932386	62505519.2527398	0
239	23.7086598626228	2953.43795069857	11813.3481941421	54.2867543932386	95409547.6349994	0
240	23.7086598922566	2953.45664102118	11813.4229676679	54.2867543932386	145634847.750124	0
241	23.70865988609	2953.46888577375	11813.4719551341	54.2867543932386	222299648.252619	0
242	23.7086598820488	2953.47690774184	11813.5040487345	54.2867543932386	339322177.189533	0
243	23.7086598794011	2953.48216319697	11813.5250743886	54.2867543932386	517947467.923122	0
244	23.7086598776664	2953.48560621053	11813.5388489895	54.2867543932386	790604321.09077	0
245	23.7086598765291	2953.48786183347	11813.5478731644	54.2867543932386	1206792640.63933	0
246	23.7086598757857	2953.4893395593	11813.5537851765	54.2867543932386	1842069969.32672	0
247	23.7086599273617	2953.49030766131	11813.5576583121	54.2867543932386	2811768697.97423	0
248	23.7086599270417	2953.49094189277	11813.5601957169	54.2867543932386	4291934260.12878	0
249	23.7086599268324	2953.49135739614	11813.5618580446	54.2867543932386	6551285568.5955	0
250	23.7086599266955	2953.49162960428	11813.5629470835	54.2867543932386	10000000000	0
251	29.2906073799756	164.460619727672	6708.26709161731	82.8642772854684	10	0
252	29.2906102899863	199.690159817706	6715.16504418873	82.8642772854684	15.2641796717523	0
253	29.2906146548537	243.693623722894	6725.65554371907	82.8642772854684	23.2995181051537	0
254	29.2906212620547	298.331257906239	6741.57905811069	82.8642772854684	35.5648030622313	0
255	29.2906311331583	365.818811735632	6765.67922037314	82.8642772854684	54.2867543932386	0
256	29.2906458772564	448.734096348195	6801.99523544116	82.8642772854684	82.8642772854684	0
257	29.2906674971285	549.96212541641	6856.36082079434	82.8642772854684	126.48552168553	0
258	29.2906986751298	672.524572894407	6936.9565800933	82.8642772854684	193.069772888325	0
259	29.2907422519521	819.211866938518	7054.7401232016	82.8642772854684	294.705170255181	0
260	29.2908010047697	991.918803248358	7223.35797456458	82.8642772854684	449.843266896944	0
261	29.2908764318612	1190.61894721924	7457.85577426546	82.8642772854684	686.6488450043	0
262	29.2909666823653	1412.0753160504	7771.36313658706	82.8642772854684	1048.11313415469	0
263	29.2910671917292	1648.73587695017	8169.43980471515	82.8642772854684	1599.85871960606	0
264	29.2911694097389	1888.67535001466	8643.45886237497	82.8642772854684	2442.05309454865	0
265	29.2912649027893	2117.4197408744	9166.81537079206	82.8642772854684	3727.59372031494	0
266	29.2913470407243	2321.48652696371	9698.44227636709	82.8642772854684	5689.8660290183	0
267	29.2914128384294	2491.97202645518	10194.2969319486	82.8642772854684	8685.11373751353	0
268	29.2914627322082	2626.16695288001	10620.9265967143	82.8642772854684	13257.1136559011	0
269	29.2914987769075	2726.64857743968	10963.0093092952	82.8642772854684	20235.8964772516	0
270	29.2915241474343	2798.99304955287	11222.0340575877	82.8642772854684	30888.4359647748	0
271	29.2915415537023	2849.58012547661	11409.766876502	82.8642772854684	47148.6636345739	0
272	29.2915532475538	2884.22126559127	11541.5545138654	82.8642772854684	71968.5673001153	0
273	29.2915611595445	2907.60019005022	11632.0109801202	82.8642772854684	109854.114198756	0
274	29.2915663646456	2923.22247873836	11693.1451770098	82.8642772854684	167683.293681101	0
275	29.2915697724983	2933.59208378766	11734.0317935716	82.8642772854684	255954.792269953	0
276	29.2915720961395	2940.44450101142	11761.185833341	82.8642772854684	390693.993705462	0
277	29.2915735568153	2944.95933684901	11779.1358746094	82.8642772854684	596362.331659465	0
278	29.2915745777508	2947.92821755497	11790.9651813133	82.8642772854684	910298.177991523	0
279	29.2915751950601	2949.87799721443	11798.7450413923	82.8642772854684	1389495.49437314	0
280	29.2915756626682	2951.15741249511	11803.8548493884	82.8642772854684	2120950.88792019	0
281	29.2915758758597	2951.99647961878	11807.2080273792	82.8642772854684	3237457.54281765	0
282	29.29157606925	2952.54655711381	11809.4071971229	82.8642772854684	4941713.36132384	0
283	29.2915762217431	2952.90709212215	11810.8489705248	82.8642772854684	7543120.06335462	0
284	29.2915763238298	2953.1433591319	11811.7939618471	82.8642772854684	11513953.9932645	0
285	29.2915763452888	2953.29817455167	11812.4132434899	82.8642772854684	17575106.2485479	0
286	29.2915763648102	2953.39961149972	11812.8190345179	82.8642772854684	26826957.9527973	0
287	29.2915764597114	2953.46607129907	11813.0849149851	82.8642772854684	40949150.6238043	0
288	29.2915764604837	2953.50961339637	11813.2591159717	82.8642772854684	62505519.2527398	0
289	29.2915764333812	2953.53814009137	11813.3732464941	82.8642772854684	95409547.6349994	0
290	29.2915764367031	2953.55682918332	11813.4480194408	82.8642772854684	145634847.750124	0
291	29.2915764250704	2953.56907312972	11813.4970065274	82.8642772854684	222299648.252619	0
292	29.2915764279842	2953.57709456987	11813.5290998792	82.8642772854684	339322177.189533	0
293	29.2915764229922	2953.58234967896	11813.5501253704	82.8642772854684	517947467.923122	0
294	29.2915764197219	2953.58579246597	11813.5638998646	82.8642772854684	790604321.09077	0
295	29.2915764175794	2953.5880479404	11813.5729239696	82.8642772854684	1206792640.63933	0
296	29.291576416176	2953.58952556895	11813.5788359358	82.8642772854684	1842069969.32672	0
297	29.2915764152565	2953.59049360676	11813.5827090412	82.8642772854684	2811768697.97423	0
298	29.2915764146551	2953.5911277964	11813.5852464264	82.8642772854684	4291934260.12878	0
299	29.2915764142597	2953.5915432724	11813.5869087412	82.8642772854684	6551285568.5955	0
300	29.2915764140016	2953.59181546266	11813.5879977717	82.8642772854684	10000000000	0
301	36.1872872767145	168.525802371512	6708.4016288722	126.48552168553	10	0
302	36.1872927624037	203.049543998811	6715.29937376896	126.48552168553	15.2641796717523	0
303	36.1873010150367	246.451791338237	6725.78955814909	126.48552168553	23.2995181051537	0
304	36.1873134468589	300.585832601029	6741.7125957441	126.48552168553	35.5648030622313	0
305	36.1873321188842	367.656477531176	6765.81203995065	126.48552168553	54.2867543932386	0
306	36.187359951108	450.229413913521	6802.12698103553	126.48552168553	82.8642772854684	0
307	36.1874006466218	551.177938518391	6856.49097638621	126.48552168553	126.48552168553	0
308	36.187459378308	673.513179548151	6937.08441679659	126.48552168553	193.069772888325	0
309	36.1875416080952	820.016463884074	7054.8646503507	126.48552168553	294.705170255181	0
310	36.1876524789999	992.574942807463	7223.47791955634	126.48552168553	449.843266896944	0
311	36.1877944990322	1191.15588233953	7457.96963106149	126.48552168553	686.6488450043	0
312	36.187964996913	1412.51718020977	7771.46932453702	126.48552168553	1048.11313415469	0
313	36.1881542579965	1649.10267197797	8169.53694538871	126.48552168553	1599.85871960606	0
314	36.1883471592852	1888.98371865768	8643.5461076289	126.48552168553	2442.05309454865	0
315	36.1885272664354	2117.68350906963	9166.89264541718	126.48552168553	3727.59372031494	0
316	36.1886821798183	2321.71704053583	9698.51030781044	126.48552168553	5689.8660290183	0
317	36.1888063061677	2492.17836769588	10194.3570464719	126.48552168553	8685.11373751353	0
318	36.1889002606225	2626.35614884833	10620.9803882083	126.48552168553	13257.1136559011	0
319	36.1889683342386	2726.82586852252	10963.0583322279	126.48552168553	20235.8964772516	0
320	36.1890161156494	2799.16221380193	11222.07963859	126.48552168553	30888.4359647748	0
321	36.1890488688744	2849.74381224059	11409.8100505452	126.48552168553	47148.6636345739	0
322	36.1890710611016	2884.38129411113	11541.5960411936	126.48552168553	71968.5673001153	0
323	36.1890858854781	2907.75779080476	11632.0513973712	126.48552168553	109854.114198756	0
324	36.1890957140159	2923.37847527831	11693.1848532433	126.48552168553	167683.293681101	0
325	36.1891022089209	2933.74702337389	11734.0709783346	126.48552168553	255954.792269953	0
326	36.1891065186734	2940.59874555814	11761.2246935223	126.48552168553	390693.993705462	0
327	36.1891093269646	2945.1131249314	11779.1745210223	126.48552168553	596362.331659465	0
328	36.1891111799751	2948.08170610948	11791.0036871952	126.48552168553	910298.177991523	0
329	36.1891124349751	2950.03128933181	11798.7834549998	126.48552168553	1389495.49437314	0
330	36.1891132087601	2951.31057583036	11803.8932024542	126.48552168553	2120950.88792019	0
331	36.1891137421733	2952.14955854755	11807.2463407443	126.48552168553	3237457.54281765	0
332	36.1891140438939	2952.69958072825	11809.445484462	126.48552168553	4941713.36132384	0
