44	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
45	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
46	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
47	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
48	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
49	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
50	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
51	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
52	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
53	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
54	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
55	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
56	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
57	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
58	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
59	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
60	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
61	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
62	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
63	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
64	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
65	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
66	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
67	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
68	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
69	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
70	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
71	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
72	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
73	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
74	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
75	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
76	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
77	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
78	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
79	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
80	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
81	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
82	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
83	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
84	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
85	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
86	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
87	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
88	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
89	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
90	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
91	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
92	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
93	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
94	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
95	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
96	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
97	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
98	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
99	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
100	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
101	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
102	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
103	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
104	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
105	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
106	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
107	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
108	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
109	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
110	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
111	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
112	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
113	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
114	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
115	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
116	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
117	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
118	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
119	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
120	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
121	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
122	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
123	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
124	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
125	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
126	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
127	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
128	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
129	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
130	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
131	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
132	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
133	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
134	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
135	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
136	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
137	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
138	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
139	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
140	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
141	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
142	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
143	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
144	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
145	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
146	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
147	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
148	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
149	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
150	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
151	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
152	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
153	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
154	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
155	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
156	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
157	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
158	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
159	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
160	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
161	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
162	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
163	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
164	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
165	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
166	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
167	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
168	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
169	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
170	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
171	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
172	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
173	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
174	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
175	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
176	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
177	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
178	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
179	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
180	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
181	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
182	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
183	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
184	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
185	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
186	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
187	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
188	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
189	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
190	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
191	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
192	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
193	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
194	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
195	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
196	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
197	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
198	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
199	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
200	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
201	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
202	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
203	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
204	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
205	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
206	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
207	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
208	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
209	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
210	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
211	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
212	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
213	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
214	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
215	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
216	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
217	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
218	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
219	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
220	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
221	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
222	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
223	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
224	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
225	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
226	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
227	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
228	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
229	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
230	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
231	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
232	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
233	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
234	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
235	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
236	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
237	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
238	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
239	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
240	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
241	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
242	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
243	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
244	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
245	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
246	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
247	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
248	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
249	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
250	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
251	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
252	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
253	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
254	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
255	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
256	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
257	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
258	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
259	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
260	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
261	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
262	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
263	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
264	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
265	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
266	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
267	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
268	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
269	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
270	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
271	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
272	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
273	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
274	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
275	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
276	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
277	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
278	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
279	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
280	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
281	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
282	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
283	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
284	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
285	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
286	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
287	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
288	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
289	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
290	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
291	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
292	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
293	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
294	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
295	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
296	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
297	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
298	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
299	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
300	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
301	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
302	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
303	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
304	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
305	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
306	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
307	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
308	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
309	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
310	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
311	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
312	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
313	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
314	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
315	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
316	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
317	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
318	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
319	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
320	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
321	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
322	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
323	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
324	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
325	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
326	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
327	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
328	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
329	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
330	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
331	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
332	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
333	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
334	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
335	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
336	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
337	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
338	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
339	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
340	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
341	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
342	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
343	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
344	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
345	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
346	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
347	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
348	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
349	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
350	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
351	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
352	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
353	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
354	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
355	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
356	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
357	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
358	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
359	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
360	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
361	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
362	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
363	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
364	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
365	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
366	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
367	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
368	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
369	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
370	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
371	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
372	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
373	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
374	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
375	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
376	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
377	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
378	1673.69831457892	9044.57005890679	22334.9654320309	0.01	1e+15	0
