116	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
117	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
118	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
119	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
120	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
121	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
122	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
123	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
124	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
125	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
126	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
127	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
128	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
129	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
130	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
131	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
132	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
133	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
134	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
135	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
136	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
137	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
138	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
139	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
140	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
141	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
142	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
143	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
144	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
145	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
146	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
147	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
148	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
149	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
150	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
151	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
152	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
153	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
154	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
155	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
156	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
157	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
158	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
159	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
160	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
161	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
162	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
163	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
164	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
165	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
166	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
167	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
168	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
169	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
170	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
171	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
172	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
173	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
174	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
175	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
176	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
177	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
178	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
179	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
180	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
181	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
182	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
183	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
184	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
185	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
186	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
187	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
188	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
189	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
190	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
191	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
192	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
193	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
194	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
195	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
196	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
197	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
198	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
199	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
200	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
201	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
202	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
203	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
204	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
205	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
206	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
207	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
208	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
209	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
210	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
211	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
212	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
213	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
214	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
215	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
216	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
217	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
218	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
219	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
220	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
221	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
222	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
223	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
224	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
225	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
226	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
227	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
228	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
229	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
230	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
231	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
232	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
233	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
234	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
235	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
236	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
237	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
238	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
239	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
240	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
241	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
242	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
243	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
244	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
245	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
246	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
247	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
248	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
249	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
250	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
251	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
252	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
253	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
254	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
255	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
256	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
257	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
258	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
259	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
260	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
261	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
262	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
263	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
264	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
265	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
266	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
267	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
268	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
269	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
270	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
271	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
272	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
273	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
274	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
275	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
276	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
277	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
278	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
279	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
280	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
281	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
282	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
283	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
284	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
285	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
286	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
287	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
288	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
289	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
290	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
291	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
292	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
293	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
294	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
295	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
296	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
297	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
298	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
299	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
300	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
301	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
302	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
303	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
304	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
305	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
306	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
307	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
308	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
309	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
310	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
311	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
312	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
313	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
314	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
315	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
316	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
317	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
318	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
319	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
320	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
321	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
322	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
323	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
324	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
325	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
326	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
327	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
328	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
329	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
330	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
331	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
332	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
333	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
334	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
335	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
336	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
337	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
338	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
339	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
340	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
341	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
342	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
343	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
344	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
345	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
346	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
347	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
348	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
349	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
350	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
351	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
352	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
353	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
354	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
355	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
356	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
357	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
358	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
359	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
360	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
361	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
362	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
363	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
364	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
365	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
366	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
367	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
368	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
369	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
370	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
371	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
372	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
373	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
374	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
375	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
376	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
377	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
378	4613.62242673894	14951.2627052418	31195.9920102734	1e+15	0.01	0
